S.No;uid;$key;longitud;latitud;altura;velocidad;CantSat;azimuth;actividad;confianza;Y;X;Z;postionDop;horizontalDop;verticalDop;geoidHeight;date
3842;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.878;-330.133.551;48.5;0.029497699812054634;5;273;Still;96;18.600.000.143.051.100;13.619.999.885.559.000;-9.804.000.091.552.730;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:24
3843;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.878;-330.133.551;48.5;0.029497699812054634;5;273;undefined;0;18.600.000.143.051.100;13.619.999.885.559.000;-9.804.000.091.552.730;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:24
3844;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.878;-330.133.551;48.5;0.029497699812054634;5;273;Still;100;18.600.000.143.051.100;13.619.999.885.559.000;-9.804.000.091.552.730;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:24
3845;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.878;-330.133.551;48.5;0.029497699812054634;5;273;Still;100;18.600.000.143.051.100;13.619.999.885.559.000;-9.804.000.091.552.730;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:24
3846;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.878;-330.133.551;48.5;0.029497699812054634;5;273;Still;100;18.600.000.143.051.100;13.619.999.885.559.000;-9.804.000.091.552.730;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:24
3847;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-71.540.878;-330.133.551;48.5;0.029497699812054634;5;273;Still;100;18.600.000.143.051.100;13.619.999.885.559.000;-9.804.000.091.552.730;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:24
3848;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-33.013.355;48.5;0.006485448218882084;5;271;Still;96;0.29999998211860657;13.019.999.504.089.300;-9.797.999.572.753.900;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:34
3849;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-33.013.355;48.5;0.006485448218882084;5;271;Still;96;0.29999998211860657;13.019.999.504.089.300;-9.797.999.572.753.900;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:34
3850;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-33.013.355;48.5;0.006485448218882084;5;271;undefined;0;0.29999998211860657;13.019.999.504.089.300;-9.797.999.572.753.900;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:34
3851;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-33.013.355;48.5;0.006485448218882084;5;271;Still;100;0.29999998211860657;13.019.999.504.089.300;-9.797.999.572.753.900;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:34
3852;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-33.013.355;48.5;0.006485448218882084;5;271;Still;100;0.29999998211860657;13.019.999.504.089.300;-9.797.999.572.753.900;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:34
3853;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-33.013.355;48.5;0.006485448218882084;5;271;Still;100;0.29999998211860657;13.019.999.504.089.300;-9.797.999.572.753.900;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:34
3854;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-33.013.355;48.5;0.006485448218882084;5;271;Still;100;0.29999998211860657;13.019.999.504.089.300;-9.797.999.572.753.900;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:34
3855;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-330.133.551;48.5;0.0021860641427338123;5;271;Still;96;0.1771763414144516;50.686.798.095.703.100;8.490.097.999.572.750;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:44
3856;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-330.133.551;48.5;0.0021860641427338123;5;271;Still;96;0.1771763414144516;50.686.798.095.703.100;8.490.097.999.572.750;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:44
3857;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-330.133.551;48.5;0.0021860641427338123;5;271;undefined;0;0.1771763414144516;50.686.798.095.703.100;8.490.097.999.572.750;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:44
3858;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-330.133.551;48.5;0.0021860641427338123;5;271;Still;100;0.1771763414144516;50.686.798.095.703.100;8.490.097.999.572.750;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:44
3859;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-330.133.551;48.5;0.0021860641427338123;5;271;Still;100;0.1771763414144516;50.686.798.095.703.100;8.490.097.999.572.750;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:44
3860;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-330.133.551;48.5;0.0021860641427338123;5;271;Still;100;0.1771763414144516;50.686.798.095.703.100;8.490.097.999.572.750;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:44
3861;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.787;-330.133.551;48.5;0.0021860641427338123;5;271;Still;100;0.1771763414144516;50.686.798.095.703.100;8.490.097.999.572.750;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:44
3862;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.786;-330.133.549;48.5;0.002367505570873618;5;271;Still;96;-0.17999999225139618;11.819.999.694.824.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:54
3863;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.786;-330.133.549;48.5;0.002367505570873618;5;271;Still;96;-0.17999999225139618;11.819.999.694.824.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:54
3864;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.786;-330.133.549;48.5;0.002367505570873618;5;271;undefined;0;-0.17999999225139618;11.819.999.694.824.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:54
3865;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.786;-330.133.549;48.5;0.002367505570873618;5;271;Still;100;-0.17999999225139618;11.819.999.694.824.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:54
3866;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.786;-330.133.549;48.5;0.002367505570873618;5;271;Still;100;-0.17999999225139618;11.819.999.694.824.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:54
3867;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.786;-330.133.549;48.5;0.002367505570873618;5;271;Still;100;-0.17999999225139618;11.819.999.694.824.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:54
3868;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.786;-330.133.549;48.5;0.002367505570873618;5;271;Still;100;-0.17999999225139618;11.819.999.694.824.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:11:54
3869;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0037586393300443888;6;271;Still;96;0.41999998688697815;12.179.999.351.501.400;-985.199.966.430.664;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:04
3870;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0037586393300443888;6;271;Still;96;0.41999998688697815;12.179.999.351.501.400;-985.199.966.430.664;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:04
3871;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0037586393300443888;6;271;undefined;0;0.41999998688697815;12.179.999.351.501.400;-985.199.966.430.664;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:04
3872;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0037586393300443888;6;271;Still;100;0.41999998688697815;12.179.999.351.501.400;-985.199.966.430.664;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:04
3873;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0037586393300443888;6;271;Still;100;0.41999998688697815;12.179.999.351.501.400;-985.199.966.430.664;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:04
3874;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0037586393300443888;6;271;Still;100;0.41999998688697815;12.179.999.351.501.400;-985.199.966.430.664;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:04
3875;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLpuPy9HsEp_uRvL7-;-715.408.782;-330.133.551;48.5;0.0037586393300443888;6;271;Still;100;0.41999998688697815;12.179.999.351.501.400;-985.199.966.430.664;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:04
3876;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.549;48.5;0.0028041666373610497;5;272;Still;96;13.799.999.952.316.200;12.899.999.618.530.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:14
3877;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLpwrKJUYP1sAZ-c9g;-715.408.781;-330.133.549;48.5;0.0028041666373610497;5;272;Still;96;13.799.999.952.316.200;12.899.999.618.530.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:14
3878;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.549;48.5;0.0028041666373610497;5;272;undefined;0;13.799.999.952.316.200;12.899.999.618.530.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:14
3879;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.549;48.5;0.0028041666373610497;5;272;Still;100;13.799.999.952.316.200;12.899.999.618.530.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:14
3880;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.549;48.5;0.0028041666373610497;5;272;Still;100;13.799.999.952.316.200;12.899.999.618.530.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:14
3881;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.549;48.5;0.0028041666373610497;5;272;Still;100;13.799.999.952.316.200;12.899.999.618.530.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:14
3882;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.781;-330.133.549;48.5;0.0028041666373610497;5;272;Still;100;13.799.999.952.316.200;12.899.999.618.530.200;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:14
3883;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0022043657954782248;5;271;Still;96;-0.05999999865889549;12;-9.755.999.755.859.370;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:24
3884;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0022043657954782248;5;271;Still;96;-0.05999999865889549;12;-9.755.999.755.859.370;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:24
3885;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0022043657954782248;5;271;undefined;0;-0.05999999865889549;12;-9.755.999.755.859.370;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:24
3886;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0022043657954782248;5;271;Still;100;-0.05999999865889549;12;-9.755.999.755.859.370;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:24
3887;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0022043657954782248;5;271;Still;100;-0.05999999865889549;12;-9.755.999.755.859.370;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:24
3888;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0022043657954782248;5;271;Still;100;-0.05999999865889549;12;-9.755.999.755.859.370;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:24
3889;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.551;48.5;0.0022043657954782248;5;271;Still;100;-0.05999999865889549;12;-9.755.999.755.859.370;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:24
3890;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-330.133.554;48.5;0.0031621819362044334;5;271;Still;96;0.23999999463558197;11.819.999.694.824.200;-9.786.000.061.035.150;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:34
3891;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-330.133.554;48.5;0.0031621819362044334;5;271;Still;96;0.23999999463558197;11.819.999.694.824.200;-9.786.000.061.035.150;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:34
3892;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-330.133.554;48.5;0.0031621819362044334;5;271;undefined;0;0.23999999463558197;11.819.999.694.824.200;-9.786.000.061.035.150;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:34
3893;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-330.133.554;48.5;0.0031621819362044334;5;271;Still;100;0.23999999463558197;11.819.999.694.824.200;-9.786.000.061.035.150;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:34
3894;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-330.133.554;48.5;0.0031621819362044334;5;271;Still;100;0.23999999463558197;11.819.999.694.824.200;-9.786.000.061.035.150;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:34
3895;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-330.133.554;48.5;0.0031621819362044334;5;271;Still;100;0.23999999463558197;11.819.999.694.824.200;-9.786.000.061.035.150;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:34
3896;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.779;-330.133.554;48.5;0.0031621819362044334;5;271;Still;100;0.23999999463558197;11.819.999.694.824.200;-9.786.000.061.035.150;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:34
3897;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.552;48.5;0.0015937048010528088;5;271;Still;96;0.5999999642372131;12.300.000.190.734.800;-9.791.999.816.894.530;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:44
3898;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.552;48.5;0.0015937048010528088;5;271;Still;96;0.5999999642372131;12.300.000.190.734.800;-9.791.999.816.894.530;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:44
3899;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.552;48.5;0.0015937048010528088;5;271;undefined;0;0.5999999642372131;12.300.000.190.734.800;-9.791.999.816.894.530;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:44
3900;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.552;48.5;0.0015937048010528088;5;271;Still;100;0.5999999642372131;12.300.000.190.734.800;-9.791.999.816.894.530;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:44
3901;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.552;48.5;0.0015937048010528088;5;271;Still;100;0.5999999642372131;12.300.000.190.734.800;-9.791.999.816.894.530;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:44
3902;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLq3DB2xRo6m6sSgd-;-715.408.782;-330.133.552;48.5;0.0015937048010528088;5;271;Still;100;0.5999999642372131;12.300.000.190.734.800;-9.791.999.816.894.530;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:44
3903;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.782;-330.133.552;48.5;0.0015937048010528088;5;271;Still;100;0.5999999642372131;12.300.000.190.734.800;-9.791.999.816.894.530;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:44
3904;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.783;-330.133.548;48.5;0.004049546085298061;5;271;Still;96;-0.11999999731779099;12.779.999.732.971.100;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:54
3905;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.783;-330.133.548;48.5;0.004049546085298061;5;271;Still;96;-0.11999999731779099;12.779.999.732.971.100;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:54
3906;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.783;-330.133.548;48.5;0.004049546085298061;5;271;undefined;0;-0.11999999731779099;12.779.999.732.971.100;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:54
3907;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.783;-330.133.548;48.5;0.004049546085298061;5;271;Still;100;-0.11999999731779099;12.779.999.732.971.100;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:54
3908;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.783;-330.133.548;48.5;0.004049546085298061;5;271;Still;100;-0.11999999731779099;12.779.999.732.971.100;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:54
3909;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.783;-330.133.548;48.5;0.004049546085298061;5;271;Still;100;-0.11999999731779099;12.779.999.732.971.100;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:54
3910;NPMz5PTNZObCL6fh9DeX4SNKiXv1;-LrLq5f-4PXz3HuJwG7X;-715.408.783;-330.133.548;48.5;0.004049546085298061;5;271;Still;100;-0.11999999731779099;12.779.999.732.971.100;-9.827.999.877.929.680;undefined;99.0;99.0;26.1;16 oct. 2019 20:12:54
3911;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.788;-330.133.547;48.5;0.004329957067966461;5;271;Still;96;0.23999999463558197;119.399.995.803.833;-9.737.999.725.341.790;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:04
3912;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.788;-330.133.547;48.5;0.004329957067966461;5;271;Still;96;0.23999999463558197;119.399.995.803.833;-9.737.999.725.341.790;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:04
3913;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.788;-330.133.547;48.5;0.004329957067966461;5;271;undefined;0;0.23999999463558197;119.399.995.803.833;-9.737.999.725.341.790;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:04
3914;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.788;-330.133.547;48.5;0.004329957067966461;5;271;Still;100;0.23999999463558197;119.399.995.803.833;-9.737.999.725.341.790;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:04
3915;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.788;-330.133.547;48.5;0.004329957067966461;5;271;Still;100;0.23999999463558197;119.399.995.803.833;-9.737.999.725.341.790;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:04
3916;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.788;-330.133.547;48.5;0.004329957067966461;5;271;Still;100;0.23999999463558197;119.399.995.803.833;-9.737.999.725.341.790;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:04
3917;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.788;-330.133.547;48.5;0.004329957067966461;5;271;Still;100;0.23999999463558197;119.399.995.803.833;-9.737.999.725.341.790;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:04
3918;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.785;-330.133.551;48.5;0.003407866694033146;5;270;Still;96;-0.6599999666213989;11.460.000.038.146.900;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:14
3919;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.785;-330.133.551;48.5;0.003407866694033146;5;270;Still;96;-0.6599999666213989;11.460.000.038.146.900;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:14
3920;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.785;-330.133.551;48.5;0.003407866694033146;5;270;undefined;0;-0.6599999666213989;11.460.000.038.146.900;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:14
3921;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.785;-330.133.551;48.5;0.003407866694033146;5;270;Still;100;-0.6599999666213989;11.460.000.038.146.900;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:14
3922;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.785;-330.133.551;48.5;0.003407866694033146;5;270;Still;100;-0.6599999666213989;11.460.000.038.146.900;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:14
3923;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.785;-330.133.551;48.5;0.003407866694033146;5;270;Still;100;-0.6599999666213989;11.460.000.038.146.900;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:14
3924;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.785;-330.133.551;48.5;0.003407866694033146;5;270;Still;100;-0.6599999666213989;11.460.000.038.146.900;-9.845.999.908.447.260;undefined;99.0;99.0;26.1;16 oct. 2019 20:13:14
3925;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.149;-330.133.873;48.5;0.825719952583313;7;270;Still;96;0.17957061529159546;50.686.798.095.703.100;8.509.252.548.217.770;undefined;3.0;7.7;26.1;16 oct. 2019 20:13:20
3926;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.149;-330.133.873;48.5;0.825719952583313;7;270;Still;96;0.17957061529159546;50.686.798.095.703.100;8.509.252.548.217.770;undefined;3.0;7.7;26.1;16 oct. 2019 20:13:20
3927;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.149;-330.133.873;48.5;0.825719952583313;7;270;undefined;0;0.17957061529159546;50.686.798.095.703.100;8.509.252.548.217.770;undefined;3.0;7.7;26.1;16 oct. 2019 20:13:20
3928;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.149;-330.133.873;48.5;0.825719952583313;7;270;Still;100;0.17957061529159546;50.686.798.095.703.100;8.509.252.548.217.770;undefined;3.0;7.7;26.1;16 oct. 2019 20:13:20
3929;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.149;-330.133.873;48.5;0.825719952583313;7;270;Still;100;0.17957061529159546;50.686.798.095.703.100;8.509.252.548.217.770;undefined;3.0;7.7;26.1;16 oct. 2019 20:13:20
3930;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.149;-330.133.873;48.5;0.825719952583313;7;270;Still;100;0.17957061529159546;50.686.798.095.703.100;8.509.252.548.217.770;undefined;3.0;7.7;26.1;16 oct. 2019 20:13:20
3931;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.149;-330.133.873;48.5;0.825719952583313;7;270;Still;100;0.17957061529159546;50.686.798.095.703.100;8.509.252.548.217.770;undefined;3.0;7.7;26.1;16 oct. 2019 20:13:20
3932;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.324;-330.133.621;48.5;0.694169819355011;8;271;Still;96;0.11999999731779099;11.699.999.809.265.100;-9.773.999.786.376.950;undefined;2.8;5.9;26.1;16 oct. 2019 20:13:26
3933;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.324;-330.133.621;48.5;0.694169819355011;8;271;Still;96;0.11999999731779099;11.699.999.809.265.100;-9.773.999.786.376.950;undefined;2.8;5.9;26.1;16 oct. 2019 20:13:26
3934;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.324;-330.133.621;48.5;0.694169819355011;8;271;undefined;0;0.11999999731779099;11.699.999.809.265.100;-9.773.999.786.376.950;undefined;2.8;5.9;26.1;16 oct. 2019 20:13:26
3935;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.324;-330.133.621;48.5;0.694169819355011;8;271;Still;100;0.11999999731779099;11.699.999.809.265.100;-9.773.999.786.376.950;undefined;2.8;5.9;26.1;16 oct. 2019 20:13:26
3936;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.324;-330.133.621;48.5;0.694169819355011;8;271;Still;100;0.11999999731779099;11.699.999.809.265.100;-9.773.999.786.376.950;undefined;2.8;5.9;26.1;16 oct. 2019 20:13:26
3937;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.324;-330.133.621;48.5;0.694169819355011;8;271;Still;100;0.11999999731779099;11.699.999.809.265.100;-9.773.999.786.376.950;undefined;2.8;5.9;26.1;16 oct. 2019 20:13:26
3938;NPMz5PTNZObCL6fh9DeX4SNKiXv1;#¿NOMBRE?;-715.408.324;-330.133.621;48.5;0.694169819355011;8;271;Still;100;0.11999999731779099;11.699.999.809.265.100;-9.773.999.786.376.950;undefined;2.8;5.9;26.1;16 oct. 2019 20:13:26
